,,,precision,precision,recall,recall,f1,f1,f2,f2,fpr,fpr
,,,mean,std,mean,std,mean,std,mean,std,mean,std
split,model,thr,,,,,,,,,,
random,AdvancedSVM,thr_0.50,0.8647,,0.8909,,0.8776,,0.8855,,0.0703,
random,GreekBERT,thr_0.30,0.8044,0.0166,0.9455,0.0043,0.8692,0.0099,0.9134,0.0054,0.1162,0.0122
random,GreekBERT,thr_0.50,0.8473,0.0168,0.9333,0.0074,0.8882,0.011,0.9147,0.0081,0.085,0.0107
random,XLM-RoBERTa,thr_0.30,0.7411,0.0741,0.9345,0.0262,0.824,0.0368,0.8861,0.0081,0.1713,0.0692
random,XLM-RoBERTa,thr_0.50,0.7715,0.0593,0.9273,0.0246,0.8404,0.0255,0.8899,0.0036,0.1425,0.051
temporal,AdvancedSVM,thr_0.50,0.7638,,0.6783,,0.7185,,0.6938,,0.0651,
temporal,GreekBERT,thr_0.30,0.6294,0.0142,0.9252,0.008,0.749,0.0096,0.8456,0.0061,0.1692,0.0111
temporal,GreekBERT,thr_0.50,0.6805,0.0197,0.907,0.0191,0.7774,0.0158,0.8503,0.0158,0.1323,0.0118
temporal,XLM-RoBERTa,thr_0.30,0.6775,0.0157,0.9084,0.0186,0.776,0.014,0.8503,0.0153,0.1343,0.0091
temporal,XLM-RoBERTa,thr_0.50,0.7103,0.0122,0.8944,0.0215,0.7917,0.0127,0.8502,0.0168,0.1132,0.0065
