model,split,seed,thr,precision,recall,f1,f2,fpr,tp,fp,fn,tn,n
AdvancedSVM,random,42,thr_0.50,0.8647058823529412,0.8909090909090909,0.8776119402985074,0.8855421686746988,0.07033639143730887,147,23,18,304,492
GreekBERT,random,42,thr_0.50,0.8378378378378378,0.9393939393939394,0.8857142857142857,0.9171597633136095,0.09174311926605505,155,30,10,297,492
GreekBERT,random,42,thr_0.30,0.7889447236180904,0.9515151515151515,0.8626373626373627,0.9138533178114087,0.12844036697247707,157,42,8,285,492
XLM-RoBERTa,random,42,thr_0.50,0.7104072398190046,0.9515151515151515,0.8134715025906736,0.8910329171396141,0.19571865443425077,157,64,8,263,492
XLM-RoBERTa,random,42,thr_0.30,0.6475409836065574,0.9575757575757575,0.7726161369193154,0.8738938053097345,0.26299694189602446,158,86,7,241,492
GreekBERT,random,1,thr_0.50,0.8659217877094972,0.9393939393939394,0.9011627906976745,0.9237187127532777,0.07339449541284404,155,24,10,303,492
GreekBERT,random,1,thr_0.30,0.8210526315789474,0.9454545454545454,0.8788732394366198,0.9176470588235294,0.10397553516819572,156,34,9,293,492
XLM-RoBERTa,random,1,thr_0.50,0.8361581920903954,0.896969696969697,0.8654970760233918,0.8841099163679809,0.08868501529051988,148,29,17,298,492
XLM-RoBERTa,random,1,thr_0.30,0.8232044198895028,0.9030303030303031,0.861271676300578,0.8858501783590963,0.09785932721712538,149,32,16,295,492
GreekBERT,random,2,thr_0.50,0.8324324324324325,0.9333333333333333,0.88,0.9112426035502958,0.09480122324159021,154,31,11,296,492
GreekBERT,random,2,thr_0.30,0.8041237113402062,0.9454545454545454,0.8690807799442897,0.9133489461358314,0.1162079510703364,156,38,9,289,492
XLM-RoBERTa,random,2,thr_0.50,0.7806122448979592,0.9272727272727272,0.8476454293628809,0.8936915887850467,0.13149847094801223,153,43,12,284,492
XLM-RoBERTa,random,2,thr_0.30,0.7298578199052133,0.9333333333333333,0.8191489361702128,0.8840413318025259,0.1743119266055046,154,57,11,270,492
GreekBERT,random,3,thr_0.50,0.8651685393258427,0.9333333333333333,0.8979591836734694,0.918854415274463,0.07339449541284404,154,24,11,303,492
GreekBERT,random,3,thr_0.30,0.8210526315789474,0.9454545454545454,0.8788732394366198,0.9176470588235294,0.10397553516819572,156,34,9,293,492
XLM-RoBERTa,random,3,thr_0.50,0.7104072398190046,0.9515151515151515,0.8134715025906736,0.8910329171396141,0.19571865443425077,157,64,8,263,492
XLM-RoBERTa,random,3,thr_0.30,0.6973684210526315,0.9636363636363636,0.8091603053435115,0.8952702702702703,0.21100917431192662,159,69,6,258,492
GreekBERT,random,4,thr_0.50,0.8351648351648352,0.9212121212121213,0.8760806916426513,0.9026128266033254,0.09174311926605505,152,30,13,297,492
GreekBERT,random,4,thr_0.30,0.7868020304568528,0.9393939393939394,0.856353591160221,0.9043173862310385,0.12844036697247707,155,42,10,285,492
XLM-RoBERTa,random,4,thr_0.50,0.819672131147541,0.9090909090909091,0.8620689655172413,0.8896797153024911,0.10091743119266056,150,33,15,294,492
XLM-RoBERTa,random,4,thr_0.30,0.8074866310160428,0.9151515151515152,0.8579545454545454,0.8913813459268005,0.11009174311926606,151,36,14,291,492
AdvancedSVM,temporal,42,thr_0.50,0.7637795275590551,0.6783216783216783,0.7185185185185186,0.6938483547925608,0.0650759219088937,194,60,92,862,1208
GreekBERT,temporal,42,thr_0.50,0.6997319034852547,0.9125874125874126,0.7921092564491654,0.8602504943968359,0.12147505422993492,261,112,25,810,1208
GreekBERT,temporal,42,thr_0.30,0.6447688564476886,0.9265734265734266,0.7604017216642754,0.8520900321543409,0.15835140997830802,265,146,21,776,1208
XLM-RoBERTa,temporal,42,thr_0.50,0.6914600550964187,0.8776223776223776,0.773497688751926,0.8327803583278036,0.12147505422993492,251,112,35,810,1208
XLM-RoBERTa,temporal,42,thr_0.30,0.6606217616580311,0.8916083916083916,0.7589285714285714,0.8333333333333334,0.1420824295010846,255,131,31,791,1208
GreekBERT,temporal,1,thr_0.50,0.6752577319587629,0.916083916083916,0.7774480712166172,0.8550913838120104,0.13665943600867678,262,126,24,796,1208
GreekBERT,temporal,1,thr_0.30,0.6318289786223278,0.9300699300699301,0.7524752475247525,0.8498402555910544,0.1681127982646421,266,155,20,767,1208
XLM-RoBERTa,temporal,1,thr_0.50,0.7188405797101449,0.8671328671328671,0.786053882725832,0.8327736736064473,0.1052060737527115,248,97,38,825,1208
XLM-RoBERTa,temporal,1,thr_0.30,0.6809651474530831,0.8881118881118881,0.7708649468892261,0.8371786420566908,0.12906724511930587,254,119,32,803,1208
GreekBERT,temporal,2,thr_0.50,0.66,0.9230769230769231,0.7696793002915452,0.8549222797927462,0.1475054229934924,264,136,22,786,1208
GreekBERT,temporal,2,thr_0.30,0.6068181818181818,0.9335664335664335,0.7355371900826446,0.8428030303030303,0.1876355748373102,267,173,19,749,1208
XLM-RoBERTa,temporal,2,thr_0.50,0.7099447513812155,0.8986013986013986,0.7932098765432098,0.853253652058433,0.113882863340564,257,105,29,817,1208
XLM-RoBERTa,temporal,2,thr_0.30,0.6753246753246753,0.9090909090909091,0.7749627421758569,0.8502289077828646,0.13557483731019523,260,125,26,797,1208
GreekBERT,temporal,3,thr_0.50,0.7027027027027027,0.9090909090909091,0.7926829268292683,0.8586525759577279,0.1193058568329718,260,110,26,812,1208
GreekBERT,temporal,3,thr_0.30,0.636144578313253,0.9230769230769231,0.7532097004279601,0.846696600384862,0.16377440347071584,264,151,22,771,1208
XLM-RoBERTa,temporal,3,thr_0.50,0.7081081081081081,0.916083916083916,0.7987804878048781,0.8652575957727873,0.11713665943600868,262,108,24,814,1208
XLM-RoBERTa,temporal,3,thr_0.30,0.6683417085427136,0.9300699300699301,0.7777777777777778,0.8625162127107653,0.14316702819956617,266,132,20,790,1208
GreekBERT,temporal,4,thr_0.50,0.6648936170212766,0.8741258741258742,0.7552870090634441,0.8223684210526315,0.13665943600867678,250,126,36,796,1208
GreekBERT,temporal,4,thr_0.30,0.6274038461538461,0.9125874125874126,0.7435897435897436,0.8365384615384616,0.1681127982646421,261,155,25,767,1208
XLM-RoBERTa,temporal,4,thr_0.50,0.7229916897506925,0.9125874125874126,0.8068006182380216,0.867109634551495,0.10845986984815618,261,100,25,822,1208
XLM-RoBERTa,temporal,4,thr_0.30,0.7021276595744681,0.9230769230769231,0.797583081570997,0.868421052631579,0.12147505422993492,264,112,22,810,1208
