Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955418722686079232,Tue Aug 12 23:58:48 +0000 2025,Άρχισε η εκκένωση στον αστικό ιστό της Πάτρας από την #φωτια στα Συχαινά - Μόλις δύο χιλιόμετρα από το κέντρο της πόλης η περιοχή που εκκενώνεται #Πυρκαγια #Πατρα,0,1,0.22678363,0.9622497,0,1,"Urban (0,1)","Urban (0,1)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.57648236,0.91022676,1,1,"Urban (0,1)","Mixed (1,1)"
1955418244388622848,Tue Aug 12 23:56:54 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Ξερόλακας και #Αρόη της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.97433734,0.6977119,1,1,"Mixed (1,1)","Mixed (1,1)"
1955418149488316672,Tue Aug 12 23:56:31 +0000 2025,Μαίνονται τα πύρινα μέτωπα σε Χίο και Πρέβεζα – Νέες εντολές εκκένωσης (ΒΙΝΤΕΟ) #φωτια #πυρκαγια #πυρκαγιες #φωτιες #Χιος #Πρεβεζα,0,1,0.034684174,0.8680457,0,1,"Urban (0,1)","Urban (0,1)"
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,1,0.023825368,0.91022676,0,1,"Urban (0,1)","Urban (0,1)"
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,0,1,0.102844074,0.96544635,0,1,"Urban (0,1)","Urban (0,1)"
1955417379082735616,Tue Aug 12 23:53:27 +0000 2025,και τωρα Αροη! ΠΕΡΙΚΥΚΛΩΜΕΝΗ Η ΠΑΤΡΑ ΑΠΟ ΤΗΝ ΦΩΤΙΑ,0,1,0.015189049,0.20705435,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417284979425536,Tue Aug 12 23:53:05 +0000 2025,Πέρασε η φωτιά τον δρόμο προς το χωριό Πρωτόπαπα #epirusgate #ιωαννινα Πηγή : Epirusgate,0,1,0.031026179,0.12646118,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417276334981632,Tue Aug 12 23:53:03 +0000 2025,Βίντεο του #documento μέσα από τα καμένα της #Βολισού #Χίος: Το απόλυτο μαύρο από #Βολισσό προς #Λιμνιά – Σπίτια και επιχειρήσεις έγιναν #στάχτη #φωτια,0,1,0.15934819,0.868938,0,1,"Urban (0,1)","Urban (0,1)"
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,0,1,0.055515114,0.9551521,0,1,"Urban (0,1)","Urban (0,1)"
1955417076329259264,Tue Aug 12 23:52:15 +0000 2025,Υπό έλεγχο τέθηκαν τα μέτωπα στην Κάτω Αχαΐα. #φωτια #Πυρκαγια #πυρκαγιες #Φωτιες #Αχαια,1,0,0.019271137,0.12085322,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955417063708824064,Tue Aug 12 23:52:12 +0000 2025,Καθε 10 λεπτά έρχεται ενημέρωση στο κινητο οτι η φωτια κατεβαίνει όλο κ πιο κοντά προς το κεντρο της Πάτρας... η επόμενη λογικα θα ειναι μπειτε στο καραβι για Ανκόνα... #φωτιες,0,1,0.062445287,0.80348235,0,1,"Urban (0,1)","Urban (0,1)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.09636511,0.967101,0,1,"Urban (0,1)","Urban (0,1)"
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,0,1,0.48500514,0.9591543,1,1,"Urban (0,1)","Mixed (1,1)"
1955416919986581504,Tue Aug 12 23:51:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Άγιο Στέφανο Αττικής στην περιοχή Κατηφόρια,0,0,0.023464657,0.11104825,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955416594236182528,Tue Aug 12 23:50:20 +0000 2025,Εκκενωνεται και η Αροη. #φωτιά #Πάτρα,0,1,0.014281933,0.7538293,0,1,"Urban (0,1)","Urban (0,1)"
1955416107852107776,Tue Aug 12 23:48:24 +0000 2025,Βγηκα και βλέπω αυτό σε συνδυασμό με 112 εκκένωση από Ανθούπολη. Θα αρχίσω να μην είμαι ψύχραιμη,0,1,0.037256766,0.9305845,0,1,"Urban (0,1)","Urban (0,1)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.06176271,0.29229218,0,0,"Urban (0,1)","Unidentified (0,0)"
