Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1948096168061456896,Wed Jul 23 19:01:34 +0000 2025,Βελτιωμένη η εικόνα της πυρκαγιάς στον Φενεό Κορινθίας μετά την απογευματινή αναζωπύρωση,0,0,0.011288074,0.009522486,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945839034170748928,Thu Jul 17 13:32:32 +0000 2025,"#Πυρκαγιά σε δασική έκταση στην περιοχή Χλόη Ροδόπης. Κινητοποιήθηκαν 36 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 7ης ΕΜΟΔΕ, εθελοντές, 11 οχήματα, 3 Α/Φ και 3 Ε.Π. Συνδρομή από υδροφόρες και μηχανήματα έργου ΟΤΑ.",1,0,0.99668854,0.01621503,1,0,"Wildland (1,0)","Wildland (1,0)"
1808605436032975104,Wed Jul 03 20:55:12 +0000 2024,Φωτιά στον Ασπρόπυργο – Διακόπηκαν δρομολόγια του Προαστιακού -,0,0,0.008412978,0.0128707485,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948114460612403456,Wed Jul 23 20:14:16 +0000 2025,Ένας νεκρός από την ανεξέλεγκτη πυρκαγιά στην επαρχία Λεμεσού. Μαύρη νύχτα απόψε... #cyprus #limassol,0,0,0.006145092,0.018761083,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120478268219904,Wed Jul 23 20:38:11 +0000 2025,Νεκρό άτομο στη μεγάλη πυρκαγια στην ορεινή Λεμεσό της Κύπρου.Άλλα 36 άτομα βρίσκονται εγκλωβισμένα σε χωριό της επαρχίας...,0,1,0.012383785,0.9950563,0,1,"Urban (0,1)","Urban (0,1)"
1822678926688240128,Sun Aug 11 16:58:14 +0000 2024,"Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μικροχώρι του Δήμου #Ωρωπού, απομακρυνθείτε προς #Καπανδρίτι και #Αφίδνες μέσω Εθνικής Οδού. Ακολουθείτε τις οδηγίες των Αρχών Πυροσβεστικό Σώμα Ελλάδας",1,1,0.95751673,0.9912209,1,1,"Mixed (1,1)","Mixed (1,1)"
1948097950954979840,Wed Jul 23 19:08:40 +0000 2025,Μαίνεται η φωτιά στην Κορινθία – Νέες εκκενώσεις και «μάχη» με πολλαπλές εστίες | Η ΚΑΘΗΜΕΡΙΝΗ,0,1,0.02096424,0.99632156,0,1,"Urban (0,1)","Urban (0,1)"
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.0153063545,0.99568534,0,1,"Wildland (1,0)","Urban (0,1)"
1948123845228912896,Wed Jul 23 20:51:33 +0000 2025,#Πυρκαγιά στο #Ελληνοχώρι #Κορινθίας -Δείτε βίντεο,0,0,0.008380453,0.015424552,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940525368953417984,Wed Jul 02 21:37:55 +0000 2025,Πύρινη κόλαση στην #Ιεράπετρα #φωτια,0,0,0.00698465,0.015603535,0,0,"Unidentified (0,0)","Unidentified (0,0)"
