model,split,seed,exact_match,macro_precision,macro_recall,macro_f1,f1_Unidentified,f1_Urban,f1_Wildland,f1_Mixed
AdvancedSVM,random,789,0.8727272727272727,0.8998485827343939,0.8687502007051978,0.8826354679802956,0.8448275862068966,0.8833333333333333,0.8857142857142857,0.9166666666666666
GreekBERT,random,789,0.8121212121212121,0.7967391304347826,0.8207853514107167,0.8001257472414611,0.8188976377952756,0.8076923076923077,0.8405797101449275,0.7333333333333333
XLM-RoBERTa,random,789,0.8848484848484849,0.8836120018323408,0.8475300415540041,0.8620019493729885,0.905982905982906,0.8983050847457628,0.8611111111111112,0.782608695652174
GreekBERT,random,1,0.7090909090909091,0.685138146167558,0.7213047764625788,0.6800464320625611,0.7580645161290323,0.6666666666666666,0.75,0.5454545454545454
XLM-RoBERTa,random,1,0.8727272727272727,0.8444110402781803,0.8810572828690888,0.8589205397301349,0.896551724137931,0.8695652173913043,0.8695652173913043,0.8
GreekBERT,random,2,0.7333333333333333,0.7020005547465501,0.7528090699481699,0.7156421196797302,0.7256637168141593,0.7619047619047619,0.75,0.625
XLM-RoBERTa,random,2,0.8484848484848485,0.8392094017094016,0.8515818780868459,0.844219226047903,0.8363636363636363,0.8524590163934426,0.8732394366197183,0.8148148148148148
GreekBERT,random,3,0.7212121212121212,0.7063449622273151,0.7691678280807446,0.6918798403681929,0.8264462809917356,0.6304347826086957,0.8,0.5106382978723404
XLM-RoBERTa,random,3,0.509090909090909,0.5881944444444445,0.404072549309253,0.39347244048658403,0.6086956521739131,0.40963855421686746,0.4444444444444444,0.1111111111111111
GreekBERT,random,4,0.7393939393939394,0.7192983775959894,0.7034680252535308,0.6947450114843525,0.7596899224806202,0.7291666666666666,0.7901234567901234,0.5
XLM-RoBERTa,random,4,0.8787878787878788,0.8624490415474022,0.8850754009287032,0.8723214285714286,0.875,0.9,0.8571428571428571,0.8571428571428571
AdvancedSVM,temporal,789,0.7587412587412588,0.7377613925229549,0.7618487617034129,0.7463922571681192,0.7738095238095238,0.7758620689655172,0.7692307692307693,0.6666666666666666
GreekBERT,temporal,789,0.6083916083916084,0.6032319675033074,0.5597102671230578,0.5474203188902828,0.6540284360189573,0.6790697674418604,0.4772727272727273,0.3793103448275862
XLM-RoBERTa,temporal,789,0.8496503496503497,0.8526707290294246,0.8412044028323098,0.8457617119999621,0.8187919463087249,0.8682170542635659,0.8539325842696629,0.8421052631578947
GreekBERT,temporal,1,0.6363636363636364,0.6580187057286294,0.5567791704419611,0.543299659201558,0.6826923076923077,0.7088607594936709,0.5316455696202531,0.25
XLM-RoBERTa,temporal,1,0.7937062937062938,0.7945850255128606,0.8041490486257927,0.7833873104234788,0.8068181818181818,0.8071748878923767,0.7766990291262136,0.7428571428571429
GreekBERT,temporal,2,0.6188811188811189,0.6038434086395233,0.5593843333668915,0.5260632930668779,0.6589595375722543,0.7327586206896551,0.5042016806722689,0.20833333333333334
XLM-RoBERTa,temporal,2,0.7202797202797203,0.6840518491491013,0.662149946306923,0.6569093104071728,0.717948717948718,0.8353413654618473,0.5904761904761905,0.4838709677419355
GreekBERT,temporal,3,0.7202797202797203,0.6825088695371715,0.679049213060841,0.6730366541530682,0.7650273224043715,0.7878787878787878,0.5822784810126582,0.5569620253164557
XLM-RoBERTa,temporal,3,0.8566433566433567,0.8391962542987267,0.8638473606496863,0.8489189787485242,0.8571428571428571,0.8760330578512396,0.8125,0.85
GreekBERT,temporal,4,0.6118881118881119,0.5336168975629487,0.5330503959864424,0.4806615442986595,0.6794258373205742,0.7214611872146118,0.4752475247524752,0.046511627906976744
XLM-RoBERTa,temporal,4,0.7517482517482518,0.7327063193040619,0.7292365096144166,0.7075017088174982,0.783625730994152,0.8157894736842105,0.6909090909090909,0.5396825396825397
